,0
2599,84.96502267573696
2600,88.39285714285714
2601,76.98611111111111
2602,79.62040816326531
2603,84.80952380952382
2604,82.54285714285713
2605,77.95515873015873
2606,82.0515873015873
2607,94.69047619047619
2608,70.29761904761905
2609,78.85714285714286
2610,79.79761904761905
2611,83.39285714285714
2612,90.44047619047619
2613,84.5700680272109
2614,66.80000000000001
2615,75.30952380952381
2616,75.50935374149661
2617,83.99523809523808
2618,80.71428571428571
2619,83.64285714285714
2620,78.03571428571429
2621,76.9591836734694
2622,61.87687074829932
2623,69.35714285714286
2624,75.06009070294785
2625,78.75736961451248
2626,76.55952380952382
2627,61.954761904761895
2628,75.79285714285713
2629,77.71428571428571
2630,72.39285714285714
2631,63.642857142857146
2632,75.13571428571429
2633,84.94047619047619
2634,79.5578231292517
2635,73.57142857142857
2636,76.21428571428571
2637,74.26632653061225
2638,82.40476190476191
2639,73.92857142857143
2640,69.64285714285714
2641,71.07142857142857
2642,71.23214285714286
2643,71.4297052154195
2644,83.96428571428571
2645,68.14285714285714
2646,85.78571428571429
2647,62.976190476190474
2648,70.3702071737786
2649,73.9047619047619
2650,74.35714285714286
2651,78.07142857142857
2652,80.0
2653,84.46428571428571
2654,86.54659863945577
2655,79.24285714285715
2656,88.21156462585034
2657,89.82687074829933
2658,82.71428571428571
2659,73.10714285714286
2660,80.47619047619047
2661,76.66666666666667
2662,64.33571428571429
2663,61.271031746031746
2664,80.20000000000002
2665,59.457142857142856
2666,76.09523809523809
2667,74.95238095238096
2668,81.55102040816327
2669,77.70544217687075
2670,87.70238095238096
2671,73.53968253968254
2672,73.86337868480724
2673,77.5078231292517
2674,81.13095238095238
2675,60.67857142857144
2676,87.79285714285713
2677,84.16666666666667
2678,73.75238095238095
2679,78.01904761904761
2680,76.27380952380952
2681,83.81428571428572
2682,69.98095238095237
2683,84.16904761904763
2684,81.78571428571429
2685,84.45374149659862
2686,78.37142857142855
2687,61.941326530612244
2688,87.71428571428571
2689,76.57142857142857
2690,72.0
2691,74.14285714285714
2692,69.89285714285714
2693,75.68095238095238
2694,77.32857142857142
2695,81.19047619047618
2696,61.938208616780045
2697,72.00238095238095
2698,69.19047619047619
2699,68.57142857142857
2700,76.95238095238095
2701,68.7110805860806
2702,79.56428571428572
2703,84.17857142857143
2704,89.21428571428571
2705,78.00714285714287
2706,58.23010204081631
2707,68.35714285714286
2708,74.0221088435374
2709,75.42380952380952
2710,87.14999999999999
2711,67.92857142857143
2712,77.55714285714285
2713,82.31904761904762
2714,65.10714285714286
2715,84.69047619047619
2716,85.56666666666668
2717,76.24938157081014
2718,65.23015873015875
2719,82.8452380952381
2720,79.10714285714286
2721,67.35714285714286
2722,78.81428571428572
2723,83.61904761904762
2724,66.45238095238095
2725,71.42857142857143
2726,90.56904761904762
2727,82.42925685425686
2728,70.49829931972789
2729,70.95
2730,69.04761904761905
2731,67.47619047619047
2732,70.69285714285715
2733,63.25
2734,71.50680272108843
2735,89.85714285714286
2736,87.32142857142857
2737,81.21190476190476
2738,82.17142857142858
2739,71.96428571428571
2740,71.33333333333334
2741,80.60714285714286
2742,69.07142857142857
2743,75.67857142857143
2744,74.91428571428571
2745,73.92857142857143
2746,84.96428571428571
2747,83.61768707482993
2748,76.18095238095238
2749,72.29523809523809
2750,70.92857142857143
2751,71.35714285714286
2752,75.33571428571429
2753,71.42142857142856
2754,63.12653061224489
2755,90.11428571428571
2756,74.92857142857143
2757,72.35714285714286
2758,74.67857142857143
2759,79.5
2760,83.58095238095237
2761,61.51190476190476
2762,90.14285714285714
2763,89.32142857142857
2764,77.68809523809523
2765,72.35714285714286
2766,83.02857142857144
2767,74.5
2768,73.64761904761906
2769,96.6190476190476
2770,80.33333333333333
2771,83.3656462585034
2772,83.75
2773,79.14999999999999
2774,66.44863945578231
2775,68.28333333333333
2776,59.17176870748299
2777,85.60714285714286
2778,76.14285714285714
2779,74.82142857142857
2780,79.85714285714286
2781,85.35917548837718
2782,78.42857142857143
2783,78.75
2784,86.39285714285714
2785,70.27857142857142
2786,86.19047619047618
2787,72.68928571428572
2788,73.64285714285714
2789,84.17857142857143
2790,57.607142857142854
2791,77.68571428571428
2792,59.607142857142854
2793,67.09285714285714
2794,74.37857142857142
2795,85.55629251700681
2796,84.09285714285714
2797,81.89285714285714
2798,86.83571428571429
2799,82.53095238095239
2800,71.14285714285714
2801,69.89285714285714
2802,82.94523809523808
2803,76.50714285714287
2804,83.16904761904763
2805,77.85714285714286
2806,83.21428571428571
2807,70.10714285714286
2808,66.32142857142857
2809,64.87142857142858
2810,72.51190476190476
2811,78.68726551226551
2812,71.73809523809524
2813,77.2221088435374
2814,74.34183673469387
2815,68.16836734693878
2816,83.42857142857143
2817,79.6547619047619
2818,77.28571428571429
2819,82.60714285714286
2820,68.05833333333332
2821,76.55714285714285
2822,70.44523809523808
2823,84.38095238095238
2824,77.0
2825,76.78253968253968
2826,68.14285714285714
2827,85.14285714285714
2828,74.78911564625851
2829,73.3809523809524
2830,74.67857142857143
2831,78.13571428571429
2832,65.8
2833,78.2
2834,74.67857142857143
2835,83.78571428571429
2836,65.9047619047619
2837,74.27857142857144
2838,77.55952380952382
2839,70.71428571428571
2840,74.0079365079365
2841,80.07142857142857
2842,66.38095238095238
2843,67.92857142857143
2844,78.71428571428571
2845,81.32215522572666
2846,75.40476190476191
2847,85.95408163265304
2848,63.17857142857143
2849,62.25
2850,71.15810657596373
2851,73.55442176870748
2852,80.49047619047619
2853,92.10714285714286
2854,82.9512987012987
2855,67.78571428571429
2856,63.44387755102041
2857,82.88843537414967
2858,78.77380952380952
2859,73.25
2860,65.80952380952381
2861,86.85714285714286
2862,73.96428571428571
2863,70.57857142857144
2864,72.38095238095238
2865,73.22789115646258
2866,85.91904761904762
2867,81.72721088435374
2868,76.80952380952381
2869,67.99047619047619
2870,77.61904761904762
2871,73.57142857142857
2872,77.45
2873,63.40476190476191
2874,84.67857142857143
2875,84.43503401360545
2876,68.69047619047619
2877,72.85714285714286
2878,73.95033577533579
2879,77.70238095238096
2880,60.964285714285715
2881,75.89727891156463
2882,67.56632653061224
2883,83.40476190476191
2884,76.78571428571429
2885,80.78809523809524
2886,79.07142857142857
2887,58.666383219954646
2888,89.71428571428571
2889,82.17857142857143
2890,73.05442176870748
2891,87.51190476190474
2892,46.785714285714285
2893,66.0
2894,81.85714285714286
2895,67.72619047619047
2896,68.6547619047619
2897,89.37857142857142
2898,81.91621315192744
2899,79.85714285714286
2900,82.02380952380953
2901,75.01870748299318
2902,67.10952380952382
2903,73.39285714285714
2904,75.78571428571429
2905,76.12840136054422
2906,72.74999999999999
2907,79.64285714285714
2908,84.71428571428571
2909,73.04285714285714
2910,82.53571428571429
2911,79.67857142857143
2912,80.44285714285715
2913,86.5
2914,89.41428571428571
2915,79.42857142857143
2916,74.35714285714286
2917,84.71428571428571
2918,84.5
2919,78.41428571428571
2920,95.52857142857144
2921,83.45238095238096
2922,81.85714285714286
2923,81.66190476190476
2924,80.6047619047619
2925,69.98015873015872
2926,68.60714285714286
2927,71.33095238095238
2928,80.57142857142857
2929,73.29761904761904
2930,79.01466531588711
2931,71.47619047619047
2932,71.57142857142857
2933,76.57142857142857
2934,72.63265306122449
2935,64.57142857142857
2936,64.5
2937,75.42857142857143
2938,81.78571428571429
2939,74.42857142857143
2940,79.45
2941,92.76190476190474
2942,84.82857142857142
2943,73.0
2944,75.37755102040816
2945,79.48809523809526
2946,80.51275510204081
2947,68.71428571428571
2948,73.24274376417233
2949,79.33333333333334
2950,67.3095238095238
2951,70.67006802721087
2952,73.42857142857143
2953,72.42857142857143
2954,86.33333333333334
2955,72.25
2956,87.97599039615845
2957,74.14285714285714
2958,81.73809523809526
2959,76.06190476190477
2960,71.22857142857143
2961,86.30952380952381
2962,78.84404761904763
2963,72.92857142857143
2964,81.15714285714286
2965,92.16666666666667
2966,86.82142857142857
2967,87.75102040816327
2968,83.01190476190477
2969,63.471428571428575
2970,70.73129251700679
2971,80.28571428571429
2972,84.71428571428571
2973,56.1
2974,68.49134199134198
2975,78.0765306122449
2976,85.8831168831169
2977,81.97619047619047
2978,83.20714285714287
2979,79.53571428571429
2980,89.1547619047619
2981,74.73554421768708
2982,87.16666666666666
2983,79.30952380952382
2984,80.8047619047619
2985,86.28571428571429
2986,75.92857142857143
2987,74.53571428571429
2988,80.22431972789117
2989,79.78571428571429
2990,74.3690476190476
2991,85.28571428571429
2992,82.53571428571429
2993,85.66428571428571
2994,80.20476190476191
2995,75.96428571428571
2996,78.38571428571429
2997,71.84183673469387
2998,69.83333333333333
2999,76.15714285714286
3000,68.45238095238095
3001,62.42857142857143
3002,83.78571428571429
3003,77.52380952380953
3004,82.67091836734696
3005,82.30079365079366
3006,82.36309523809523
3007,76.07142857142857
3008,74.28628117913831
3009,76.88452380952381
3010,80.80952380952381
3011,91.15306122448979
3012,65.75
3013,89.29795918367347
3014,69.23809523809524
3015,91.2386234796949
3016,63.445238095238096
3017,76.95238095238096
3018,82.07142857142857
3019,74.10714285714286
3020,80.04761904761905
3021,73.85952380952381
3022,84.65238095238094
3023,81.96428571428571
3024,82.23809523809526
3025,76.71428571428571
3026,72.52857142857144
3027,73.34863945578232
3028,73.0
3029,68.94421768707484
3030,72.71428571428571
3031,80.29761904761904
3032,69.35714285714286
3033,74.77619047619046
3034,90.61904761904762
3035,85.2125850340136
3036,78.3
3037,74.10952380952381
3038,74.89132653061225
3039,78.59285714285716
3040,74.52142857142857
3041,78.52380952380953
3042,80.22380952380954
3043,82.5
3044,73.3047619047619
3045,73.57857142857142
3046,75.71428571428571
3047,88.72619047619047
3048,64.0952380952381
3049,73.22193877551021
3050,80.0
3051,70.82142857142857
3052,74.28571428571429
3053,88.85714285714286
3054,80.12380952380953
3055,76.25
3056,71.71853741496598
3057,58.31547619047619
3058,76.32539682539684
3059,76.4438775510204
3060,71.08163265306122
3061,76.843537414966
3062,88.28571428571429
3063,71.41666666666667
3064,77.64795918367348
3065,70.28571428571429
3066,71.46428571428571
3067,72.87670068027211
3068,72.57142857142857
3069,71.21428571428571
3070,85.99285714285715
3071,73.89285714285714
3072,73.78571428571429
3073,90.44047619047618
3074,84.67857142857143
3075,80.65510204081633
3076,68.80238095238096
3077,73.55680272108843
3078,81.22721088435375
3079,69.69047619047619
3080,71.66190476190476
3081,71.64285714285714
3082,80.81768707482992
3083,77.28571428571429
3084,69.14285714285714
3085,68.59920634920636
3086,80.6047619047619
3087,87.18333333333332
3088,66.375
3089,79.05714285714285
3090,65.5
3091,75.53571428571429
3092,67.71428571428571
3093,74.32857142857142
3094,72.07142857142857
3095,78.62142857142858
3096,86.71428571428571
3097,80.4047619047619
3098,78.80952380952381
3099,89.02857142857142
3100,82.85714285714286
3101,71.14285714285714
3102,79.10629251700679
3103,78.8809523809524
3104,67.64285714285714
3105,71.21428571428571
3106,74.42857142857143
3107,78.20714285714287
3108,69.14285714285714
3109,88.3547619047619
3110,81.69047619047618
3111,70.21428571428572
3112,86.07142857142857
3113,76.64285714285714
3114,78.85714285714286
3115,83.92857142857143
3116,78.60238095238095
3117,72.17142857142856
3118,97.18367346938776
3119,85.57142857142857
3120,73.0
3121,80.7921768707483
3122,78.30952380952381
3123,72.07142857142857
3124,78.50714285714285
3125,82.19047619047619
3126,75.58095238095237
3127,93.38809523809525
3128,89.44274376417233
3129,73.80660173160175
3130,78.0
3131,73.07976190476191
3132,62.904761904761905
3133,81.87142857142858
3134,76.08571428571429
3135,79.21428571428571
3136,86.2047619047619
3137,68.91272418058132
3138,81.73843537414966
3139,90.21428571428571
3140,73.96564625850341
3141,65.93809523809524
3142,69.13333333333334
3143,70.78571428571429
3144,80.01428571428572
3145,75.32142857142857
3146,85.10714285714286
3147,80.57207792207792
3148,77.92857142857143
3149,81.08134722420436
3150,89.13441558441559
3151,79.22448979591839
3152,83.69047619047618
3153,81.01428571428572
3154,84.93095238095238
3155,65.32380952380952
3156,68.30714285714285
3157,74.75
3158,85.77142857142859
3159,68.86428571428571
3160,74.53015873015873
3161,85.8952380952381
3162,71.26190476190476
3163,84.60714285714286
3164,84.38265306122449
3165,92.58662131519274
3166,88.67857142857143
3167,76.39285714285714
3168,72.57142857142857
3169,74.75850340136056
3170,71.47448979591836
3171,81.74285714285715
3172,85.03163265306122
3173,80.52142857142857
3174,78.5263605442177
3175,72.92857142857143
3176,68.1547619047619
3177,91.22619047619048
3178,71.42857142857143
3179,82.48809523809523
3180,78.94047619047618
3181,83.07142857142857
3182,81.64625850340136
3183,78.01190476190474
3184,77.14285714285714
3185,63.38095238095239
3186,76.91417748917749
3187,69.0
3188,75.57142857142857
3189,78.35714285714286
3190,82.67857142857143
3191,84.78571428571429
3192,78.28571428571429
3193,70.23809523809523
3194,67.51904761904761
3195,64.73809523809524
3196,60.42857142857144
3197,89.80952380952382
3198,72.76190476190476
3199,74.71428571428571
3200,63.714285714285715
3201,70.49047619047619
3202,90.70408163265306
3203,66.03571428571429
3204,80.30952380952382
3205,72.71428571428571
3206,80.96428571428571
3207,71.08333333333333
3208,76.26190476190474
3209,83.64285714285714
3210,85.80041228612659
3211,73.85714285714286
3212,76.65238095238097
3213,79.90119047619048
3214,75.0
3215,77.93333333333332
3216,72.07142857142857
3217,72.21428571428571
3218,76.30714285714285
3219,80.44829931972788
3220,88.3
3221,66.35714285714286
3222,70.67857142857143
3223,81.16428571428571
3224,85.53571428571429
3225,75.7482993197279
3226,73.6047619047619
3227,83.78809523809524
3228,75.56666666666668
3229,65.0204081632653
3230,76.64795918367346
3231,76.59523809523809
3232,79.27857142857144
3233,77.94897959183673
3234,79.28571428571429
3235,74.80952380952382
3236,74.08571428571427
3237,80.31377551020408
3238,65.0
3239,74.0
3240,75.13880534670008
3241,65.18537414965986
3242,63.25
3243,54.857142857142854
3244,73.89795918367346
3245,77.26190476190477
3246,60.378571428571426
3247,84.03571428571429
3248,78.85714285714286
3249,72.36428571428571
3250,81.07142857142857
3251,76.63095238095238
3252,62.547619047619044
3253,65.28571428571429
3254,67.77585034013606
3255,82.64285714285714
3256,78.1190476190476
3257,71.87857142857142
3258,70.59863945578232
3259,78.60714285714286
3260,71.07142857142857
3261,81.5
3262,78.14557823129253
3263,83.79285714285713
3264,86.07857142857142
3265,84.01190476190477
3266,71.28826530612244
3267,84.09013605442178
3268,76.71547619047621
3269,73.03571428571429
3270,72.36428571428571
3271,78.52380952380952
3272,70.34761904761905
3273,91.05102040816327
3274,81.67936507936508
3275,85.52380952380953
3276,69.97142857142858
3277,70.98809523809523
3278,64.24314058956915
3279,77.89285714285714
3280,89.96428571428571
3281,73.63571428571429
3282,85.93260073260073
3283,83.57142857142857
3284,75.38913719333888
3285,77.38367346938776
3286,72.0
3287,76.35714285714286
3288,85.22619047619047
3289,74.41428571428571
3290,82.52380952380952
3291,83.25
3292,87.28571428571429
3293,67.0
3294,66.82142857142857
3295,72.90714285714286
3296,75.64285714285714
3297,68.28571428571429
3298,76.35986394557824
3299,77.1190476190476
3300,86.93809523809523
3301,77.75595238095238
3302,83.02142857142857
3303,80.92857142857143
3304,75.57142857142857
3305,79.53571428571429
3306,78.86666666666666
3307,67.12210884353742
3308,76.2095238095238
3309,78.17857142857143
3310,90.07142857142857
3311,76.093537414966
3312,70.89285714285714
3313,75.42857142857143
3314,79.27142857142857
3315,71.03571428571429
3316,73.70714285714284
3317,80.42142857142858
3318,76.42857142857143
3319,69.75238095238096
3320,68.14455782312925
3321,66.17857142857143
3322,75.57142857142857
3323,64.25
3324,74.71428571428571
3325,76.77619047619048
3326,77.81428571428572
3327,64.31190476190476
3328,62.32142857142857
3329,77.46904206904208
3330,72.5578231292517
3331,67.35714285714286
3332,73.0952380952381
3333,77.14285714285714
3334,65.40714285714286
3335,71.18027210884354
3336,77.32142857142857
3337,75.17857142857143
3338,73.57142857142857
3339,65.59285714285714
3340,90.01904761904761
3341,79.47500000000001
3342,77.39285714285714
3343,75.00714285714285
3344,69.53571428571429
3345,66.97380952380952
3346,82.27380952380952
3347,66.35714285714286
3348,88.79047619047618
3349,77.89965986394557
3350,82.34285714285714
3351,75.42857142857143
3352,78.03571428571429
3353,77.61428571428571
3354,76.2642857142857
3355,73.6156462585034
3356,79.02142857142857
3357,79.21428571428571
3358,79.91326530612244
3359,80.2
3360,56.89206349206349
3361,76.94285714285715
3362,83.22142857142856
3363,69.11224489795919
3364,68.67857142857143
3365,72.77380952380953
3366,78.30952380952382
3367,71.96428571428571
3368,76.39920634920635
3369,73.85986394557823
3370,77.77619047619048
3371,71.03571428571429
3372,74.71428571428571
3373,61.247959183673466
3374,82.20952380952382
3375,73.53571428571429
3376,78.57142857142857
3377,68.14285714285714
3378,80.88265306122449
3379,70.70238095238095
3380,79.77857142857144
3381,83.82142857142857
3382,76.02380952380953
3383,64.12772108843538
3384,67.975
3385,73.04761904761905
3386,93.03571428571429
3387,68.68571428571428
3388,67.72619047619047
3389,66.48571428571428
3390,66.92857142857143
3391,83.86309523809526
3392,73.25170068027212
3393,91.82142857142857
3394,63.58571428571429
3395,62.417857142857144
3396,72.17857142857143
3397,85.91428571428571
3398,70.67857142857143
3399,75.14999999999999
3400,83.8690476190476
3401,85.19642857142857
3402,79.96428571428571
3403,76.8765306122449
3404,77.21428571428571
3405,76.10714285714286
3406,69.17857142857143
3407,70.85714285714286
3408,83.73928571428573
3409,76.80714285714285
3410,80.5
3411,84.55714285714285
3412,102.05714285714285
3413,81.94761904761904
3414,81.46428571428571
3415,83.09047619047617
3416,70.45442176870749
3417,83.75
3418,83.69285714285715
3419,75.60714285714286
3420,68.0
3421,78.5156462585034
3422,77.45238095238095
3423,82.05
3424,70.85714285714286
3425,70.63061224489796
3426,75.3047619047619
3427,77.55952380952382
3428,76.85714285714286
3429,77.58333333333333
3430,83.02380952380953
3431,89.60714285714286
3432,86.32142857142857
3433,82.77142857142857
3434,64.07142857142857
3435,79.54761904761904
3436,80.91938775510205
3437,74.90476190476191
3438,70.26190476190477
3439,77.28095238095239
3440,66.00952380952381
3441,65.20714285714286
3442,78.52380952380952
3443,77.27857142857142
3444,81.64285714285714
3445,72.56428571428572
3446,79.09523809523809
3447,80.41836734693878
3448,84.10714285714286
3449,83.96428571428571
3450,72.55
3451,62.964285714285715
3452,76.70238095238095
3453,82.36666666666667
3454,88.47857142857143
3455,92.22142857142858
3456,78.79251700680273
3457,77.13333333333334
3458,71.44642857142857
3459,63.04285714285714
3460,88.33333333333333
3461,82.79166666666667
3462,86.51428571428572
3463,78.78571428571429
3464,82.50714285714285
3465,75.17857142857143
3466,77.33741496598638
3467,78.9952380952381
3468,75.03571428571429
3469,78.73367346938775
3470,90.25
3471,68.0
3472,82.69285714285715
3473,73.53826530612244
3474,77.01122448979592
3475,81.6595238095238
3476,77.84206349206349
3477,74.82142857142857
3478,71.58333333333334
3479,83.91428571428571
3480,78.35034013605443
3481,71.82142857142857
3482,79.76921768707483
3483,83.83809523809524
3484,80.64285714285714
3485,80.77109154874766
3486,72.96428571428571
3487,81.46428571428571
3488,70.56428571428572
3489,68.61122448979592
3490,61.385714285714286
3491,76.47619047619047
3492,83.61904761904762
3493,81.90714285714286
3494,79.64285714285714
3495,82.71428571428571
3496,83.91428571428571
3497,81.97619047619048
3498,65.18809523809524
3499,73.25
3500,79.19682539682539
3501,72.5
3502,74.8273964131107
3503,86.0
3504,71.95515873015873
3505,79.13061224489796
3506,89.37120181405895
3507,68.12380952380953
3508,71.41417748917749
3509,79.95555555555555
3510,77.10714285714286
3511,76.57142857142857
3512,68.82619047619048
3513,76.48571428571428
3514,82.70714285714287
3515,95.28571428571429
3516,80.83095238095237
3517,69.71428571428571
3518,66.61904761904762
3519,71.4047619047619
3520,93.07857142857142
3521,86.36734693877551
3522,87.52380952380952
3523,86.16553287981858
3524,75.16751700680273
3525,78.53333333333333
3526,81.88095238095238
3527,70.07380952380952
3528,83.34285714285716
3529,80.55952380952382
3530,79.0
3531,68.74948979591836
3532,60.6
3533,80.31904761904762
3534,85.0
3535,89.30952380952381
3536,78.27777777777779
3537,87.62142857142855
3538,82.1952380952381
3539,71.87857142857142
3540,75.06802721088435
3541,63.84285714285714
3542,74.28571428571429
3543,70.85714285714286
3544,78.53571428571429
3545,79.19047619047619
3546,74.0547619047619
3547,69.55442176870747
3548,70.50425170068027
3549,87.54761904761904
3550,67.64285714285714
3551,74.66768707482993
3552,70.57142857142858
3553,79.89285714285714
3554,83.45238095238095
3555,78.35714285714286
3556,82.78571428571429
3557,74.7
3558,86.97619047619047
3559,75.14285714285714
3560,65.31428571428572
3561,81.1190476190476
3562,79.86587301587302
3563,73.74285714285715
3564,77.14285714285714
3565,89.01904761904761
3566,82.90476190476191
3567,72.24285714285715
3568,89.42857142857142
3569,75.96428571428571
3570,68.50113378684809
3571,78.0
3572,63.95238095238095
3573,79.08095238095237
3574,80.47959183673468
3575,75.67233560090702
3576,83.92857142857143
3577,74.84217687074829
3578,73.81904761904762
3579,85.42006802721087
3580,87.64285714285714
3581,72.02857142857142
3582,87.33333333333334
3583,71.02018140589568
3584,77.28571428571429
3585,80.07467532467533
3586,85.05918367346939
3587,75.60714285714286
3588,74.96496598639455
3589,71.90238095238097
3590,67.48571428571428
3591,81.78571428571429
3592,68.14285714285714
3593,80.23809523809526
3594,84.92142857142858
3595,77.53203463203464
3596,90.84523809523809
3597,70.35714285714286
3598,71.72142857142858
3599,83.67414965986394
3600,84.53571428571429
3601,80.11890331890332
3602,85.04761904761905
3603,67.625
3604,88.07142857142857
3605,70.39285714285714
3606,89.17857142857143
3607,86.75
3608,82.29285714285713
3609,73.5360544217687
3610,79.37142857142855
3611,83.07142857142857
3612,74.32142857142857
3613,72.0
3614,74.78571428571429
3615,80.76904761904761
3616,81.32380952380952
3617,64.11666666666667
3618,88.4047619047619
3619,81.27777777777779
3620,80.94047619047619
3621,66.21428571428571
3622,74.03401360544218
3623,83.78571428571429
3624,76.31428571428572
3625,85.67857142857143
3626,72.5
3627,83.92857142857143
3628,79.09268707482993
3629,82.6513605442177
3630,66.96972789115647
3631,79.52142857142857
3632,76.78571428571429
3633,80.7047619047619
3634,61.25850340136054
3635,89.35000000000001
3636,80.35000000000001
3637,86.52857142857144
3638,74.26785714285714
3639,83.59444444444445
3640,73.85714285714286
3641,74.0904761904762
3642,81.12579365079365
3643,67.39285714285714
3644,82.17857142857143
3645,78.32142857142857
3646,79.22857142857143
3647,81.14285714285714
3648,78.75238095238095
3649,76.64285714285714
3650,89.3
3651,72.21428571428571
3652,76.17857142857143
3653,87.14608843537415
3654,70.07142857142857
3655,75.46428571428571
3656,79.8860544217687
3657,87.32142857142857
3658,84.83271490414347
3659,81.64285714285714
3660,67.75
3661,74.04761904761904
3662,82.66666666666667
3663,87.05714285714285
3664,68.52380952380953
3665,82.6547619047619
3666,77.14285714285714
3667,85.88843537414967
3668,79.89285714285714
3669,83.16156462585035
3670,72.43333333333334
3671,80.74642857142858
3672,68.41428571428571
3673,77.55952380952382
3674,75.0
3675,75.31190476190476
3676,81.58095238095237
3677,81.34285714285716
3678,81.92857142857143
3679,92.90714285714286
3680,75.36122448979593
3681,83.46428571428571
3682,87.07142857142857
3683,86.64285714285714
3684,82.20238095238095
3685,67.84285714285714
3686,74.04285714285713
3687,78.6547619047619
3688,80.49047619047619
3689,85.5952380952381
3690,75.17857142857143
3691,81.22619047619048
3692,72.07142857142857
3693,78.12721088435374
3694,72.72380952380952
3695,73.92857142857143
3696,87.9654761904762
3697,84.12142857142858
3698,90.78571428571429
3699,80.6452380952381
3700,85.50204081632651
3701,78.25
3702,77.89126984126983
3703,77.57142857142857
3704,84.78571428571429
3705,87.23571428571428
3706,82.57857142857142
3707,83.77551020408164
3708,78.41428571428571
3709,87.23469387755101
3710,88.64285714285714
3711,72.66512059369202
3712,79.51020408163265
3713,85.35714285714286
3714,67.82142857142857
3715,79.83571428571429
3716,93.3690476190476
3717,87.03571428571429
3718,75.0952380952381
3719,85.35000000000001
3720,85.8702380952381
3721,91.48809523809523
3722,72.08577612863327
3723,89.42857142857143
3724,63.857142857142854
3725,73.33673469387756
3726,92.62142857142858
3727,78.05714285714285
3728,65.5
3729,76.53571428571429
3730,88.58668831168832
3731,82.71666666666667
3732,81.79166666666666
3733,79.28571428571429
3734,76.54761904761904
3735,82.8952380952381
3736,80.19047619047618
3737,85.64285714285714
3738,79.64285714285714
3739,87.75
3740,98.95238095238096
3741,79.90714285714286
3742,65.60714285714286
3743,80.02142857142857
3744,81.28571428571429
3745,80.10714285714286
3746,74.09523809523809
3747,85.62613378684807
3748,82.97619047619047
3749,85.21428571428571
3750,73.89285714285714
3751,75.99948979591838
3752,78.52755102040815
3753,80.60714285714286
3754,63.30952380952381
3755,66.53571428571429
3756,86.42857142857143
3757,79.43571428571428
3758,71.07142857142857
3759,83.20714285714287
3760,88.89285714285714
3761,93.85714285714286
3762,81.5
3763,74.28571428571429
3764,81.45714285714284
3765,87.75510204081634
3766,78.5
3767,72.47619047619047
3768,82.71428571428571
3769,78.74047619047619
3770,76.14285714285714
3771,89.18452380952382
3772,68.57142857142857
3773,95.82857142857142
3774,69.71428571428571
3775,64.66666666666667
3776,88.04523809523809
3777,71.49761904761905
3778,72.28571428571429
3779,75.28571428571429
3780,65.23809523809523
3781,76.0
3782,77.69047619047618
3783,88.23809523809523
3784,71.69047619047619
3785,68.0
3786,66.31632653061224
3787,69.62857142857142
3788,68.35714285714286
3789,72.93095238095238
3790,81.41666666666666
3791,74.36224489795917
3792,77.98809523809526
3793,82.77857142857144
3794,83.98095238095239
3795,90.34285714285714
3796,67.15476190476191
3797,78.17857142857143
3798,83.83682745825602
3799,82.5
3800,89.23333333333335
3801,82.98809523809526
3802,64.87142857142858
3803,65.25714285714285
3804,77.83333333333333
3805,81.46428571428571
3806,64.76190476190477
3807,83.91190476190476
3808,94.34319727891156
3809,86.16666666666667
3810,89.67857142857143
3811,82.95918367346938
3812,69.05816326530613
3813,83.8809523809524
3814,81.35714285714286
3815,65.97817460317461
3816,83.99285714285715
3817,85.08571428571429
3818,89.0
3819,82.09523809523809
3820,85.15238095238097
3821,67.59285714285714
3822,82.35714285714286
3823,80.54761904761904
3824,81.2128117913832
3825,79.0
3826,75.87857142857142
3827,68.58253968253969
3828,80.56462585034014
3829,87.61428571428571
3830,78.48571428571428
3831,80.28571428571429
3832,67.47738095238095
3833,91.07142857142857
3834,67.92857142857143
3835,75.86428571428571
3836,67.96428571428571
3837,86.27976190476191
3838,88.04761904761905
3839,84.52142857142857
3840,90.61428571428571
3841,77.57857142857144
3842,75.21428571428571
3843,64.92857142857143
3844,83.8809523809524
3845,68.23333333333333
3846,69.79047619047618
3847,82.1734693877551
3848,89.33015873015873
3849,78.92857142857143
3850,86.40714285714286
3851,78.32295918367348
3852,83.24285714285715
3853,85.28571428571429
3854,78.42857142857143
3855,81.33401360544217
3856,76.35714285714286
3857,85.35714285714286
3858,83.76785714285714
3859,83.30952380952382
3860,69.96428571428571
3861,81.95
3862,68.04285714285714
3863,78.05476190476192
3864,79.71428571428571
3865,77.01428571428572
3866,83.06666666666668
3867,89.59523809523809
3868,77.78571428571429
3869,75.39285714285714
3870,63.30952380952381
3871,79.0
3872,85.64285714285714
3873,66.70381106988249
3874,75.53571428571429
3875,66.75
3876,77.92308923569428
3877,87.96428571428571
3878,72.00714285714285
3879,92.31037414965986
3880,83.2452380952381
3881,81.80952380952382
3882,64.63673469387756
3883,68.7765306122449
3884,76.70952380952382
3885,78.85054627911771
3886,81.62857142857142
3887,76.96428571428571
3888,83.5
3889,76.0
3890,83.39285714285714
3891,86.28571428571429
3892,73.85714285714286
3893,74.81944444444444
3894,72.07142857142857
3895,68.71428571428571
3896,81.0585137085137
3897,86.5
3898,91.78571428571429
3899,70.35714285714286
3900,70.53061224489797
3901,74.90476190476191
