,0
2089,132.27295918367346
2090,126.87142857142858
2091,126.02857142857142
2092,112.01428571428572
2093,120.10714285714286
2094,132.0952380952381
2095,124.06785714285715
2096,123.35714285714286
2097,127.90238095238094
2098,135.06428571428572
2099,123.79761904761905
2100,138.5
2101,121.87925170068027
2102,129.07142857142858
2103,132.67765567765568
2104,116.10000000000001
2105,117.53571428571429
2106,127.9047619047619
2107,123.92857142857143
2108,130.17857142857142
2109,126.89285714285714
2110,115.06666666666668
2111,128.02380952380952
2112,135.82142857142858
2113,120.34285714285714
2114,127.35714285714286
2115,127.33333333333334
2116,138.53571428571428
2117,129.0
2118,114.70714285714287
2119,128.88095238095238
2120,123.17738095238097
2121,121.77551020408164
2122,131.56292517006804
2123,120.90714285714286
2124,118.81547619047619
2125,138.10714285714286
2126,111.3690476190476
2127,126.52551020408164
2128,115.30697278911565
2129,124.09523809523809
2130,129.8190476190476
2131,146.9251700680272
2132,119.28571428571429
2133,123.19047619047619
2134,124.72142857142858
2135,132.76190476190476
2136,129.88095238095238
2137,135.46428571428572
2138,124.63571428571429
2139,131.92857142857142
2140,130.7857142857143
2141,121.34722222222221
2142,131.07142857142858
2143,135.21428571428572
2144,134.4738095238095
2145,143.6700680272109
2146,154.65
2147,125.92857142857143
2148,135.35714285714286
2149,114.5047619047619
2150,122.95
2151,141.07142857142858
2152,125.28571428571429
2153,121.12142857142858
2154,142.82857142857142
2155,127.35714285714286
2156,142.21428571428572
2157,126.41428571428571
2158,117.43333333333335
2159,134.37857142857143
2160,128.8452380952381
2161,135.47619047619045
2162,127.47619047619048
2163,144.62074829931973
2164,125.0
2165,143.71428571428572
2166,121.71428571428571
2167,125.21428571428571
2168,122.67619047619048
2169,122.42857142857143
2170,129.0
2171,129.20238095238096
2172,153.93333333333334
2173,125.53571428571429
2174,112.52380952380952
2175,130.86904761904762
2176,120.85714285714288
2177,123.30952380952381
2178,118.20952380952382
2179,128.76989795918365
2180,139.89285714285714
2181,132.14285714285714
2182,125.95
2183,127.08673469387756
2184,126.94467120181407
2185,123.78571428571429
2186,137.92857142857142
2187,145.60880230880232
2188,142.61904761904762
2189,127.76190476190477
2190,142.2047619047619
2191,124.0
2192,123.75
2193,123.7595238095238
2194,136.14285714285714
2195,120.26190476190477
2196,123.50476190476192
2197,129.42380952380952
2198,135.71428571428572
2199,144.83333333333334
2200,130.10714285714286
2201,128.46428571428572
2202,137.42222222222222
2203,133.39404761904763
2204,118.70238095238095
2205,132.10714285714286
2206,125.42619047619048
2207,129.5595238095238
2208,135.32142857142858
2209,128.71428571428572
2210,105.5
2211,129.13095238095238
2212,127.56547619047619
2213,112.07619047619048
2214,116.85714285714286
2215,123.28571428571429
2216,134.50873015873017
2217,126.70952380952382
2218,124.61904761904762
2219,134.51972789115646
2220,129.5857142857143
2221,128.88095238095238
2222,139.10714285714286
2223,129.32891156462583
2224,130.98095238095237
2225,125.26428571428572
2226,120.39999999999999
2227,126.10714285714286
2228,129.64285714285714
2229,146.64285714285714
2230,121.36428571428571
2231,123.23809523809523
2232,124.69047619047618
2233,139.0952380952381
2234,140.57142857142858
2235,126.42857142857143
2236,140.73809523809524
2237,124.14285714285714
2238,115.88095238095238
2239,126.06666666666668
2240,137.52380952380955
2241,138.82971790114647
2242,141.07380952380953
2243,131.09115646258505
2244,137.4142857142857
2245,135.71428571428572
2246,114.88095238095238
2247,131.0095238095238
2248,117.92857142857143
2249,118.76666666666667
2250,122.57142857142857
2251,137.8904761904762
2252,129.41904761904763
2253,105.53174603174604
2254,122.0173469387755
2255,131.10714285714286
2256,127.79591836734694
2257,124.66666666666667
2258,124.03571428571429
2259,128.9115646258503
2260,116.56190476190476
2261,124.92857142857143
2262,123.67857142857143
2263,115.60748299319728
2264,134.1346902004045
2265,124.60714285714286
2266,135.07142857142858
2267,120.21428571428571
2268,107.60714285714286
2269,120.17687074829932
2270,134.36904761904762
2271,113.55952380952381
2272,119.0
2273,132.85714285714286
2274,129.02380952380952
2275,119.88367346938776
2276,130.4047619047619
2277,118.64404761904761
2278,126.01428571428573
2279,135.67142857142858
2280,130.58044217687075
2281,142.51632653061225
2282,117.39285714285714
2283,118.8748299319728
2284,131.44285714285715
2285,119.49285714285713
2286,120.0
2287,117.44591836734693
2288,105.5642857142857
2289,121.69126984126983
2290,139.72857142857143
2291,126.21632653061225
2292,121.9563492063492
2293,113.97619047619047
2294,119.39047619047619
2295,123.80714285714285
2296,120.3452380952381
2297,125.4904761904762
2298,119.99761904761904
2299,125.21428571428571
2300,120.41825396825395
2301,136.14285714285714
2302,127.08571428571429
2303,136.0952380952381
2304,132.12142857142857
2305,120.42857142857143
2306,127.72857142857141
2307,129.3095238095238
2308,122.82142857142857
2309,137.75
2310,120.21428571428571
2311,105.92857142857143
2312,152.07142857142858
2313,129.88333333333333
2314,121.93537414965986
2315,117.56547619047619
2316,127.73809523809526
2317,117.53571428571429
2318,121.58650793650793
2319,122.94331065759636
2320,126.96428571428571
2321,117.78571428571429
2322,131.85714285714286
2323,126.42857142857143
2324,119.21681096681095
2325,137.45714285714286
2326,119.468820861678
2327,132.07142857142858
2328,123.94047619047619
2329,131.63095238095238
2330,128.25
2331,124.57142857142857
2332,121.35714285714286
2333,125.6547619047619
2334,127.35
2335,120.44897959183672
2336,135.32142857142858
2337,126.92380952380951
2338,114.64285714285714
2339,110.96428571428571
2340,119.77142857142857
2341,123.69642857142857
2342,116.88571428571429
2343,132.64761904761906
2344,118.77619047619048
2345,141.17857142857142
2346,135.50204081632654
2347,126.73333333333333
2348,120.03571428571429
2349,112.94047619047619
2350,114.76190476190477
2351,119.28571428571429
2352,115.25
2353,127.76190476190474
2354,129.89285714285717
2355,121.92857142857143
2356,129.57142857142858
2357,131.0
2358,124.47142857142856
2359,149.17006802721087
2360,119.14285714285714
2361,128.96428571428572
2362,125.28571428571429
2363,128.6904761904762
2364,130.31632653061226
2365,117.55918367346939
2366,123.75
2367,106.67857142857143
2368,120.5
2369,122.22380952380954
2370,120.64285714285714
2371,122.84523809523809
2372,132.20704039191432
2373,132.8761904761905
2374,129.52380952380952
2375,129.42857142857142
2376,122.78571428571429
2377,135.10714285714286
2378,112.14285714285714
2379,123.64285714285714
2380,130.44285714285715
2381,121.89285714285714
2382,128.67261904761907
2383,130.42380952380952
2384,144.3785714285714
2385,125.17857142857143
2386,124.19047619047619
2387,143.57619047619048
2388,114.6190476190476
2389,124.59523809523809
2390,115.28571428571429
2391,134.98231292517008
2392,126.96608946608946
2393,127.05714285714285
2394,125.42857142857143
2395,123.32142857142857
2396,119.98979591836735
2397,141.02380952380952
2398,128.6706349206349
2399,127.40893630179343
2400,125.67857142857143
2401,118.41666666666667
2402,121.82142857142857
2403,123.42857142857143
2404,124.92857142857143
2405,120.59285714285714
2406,134.23333333333335
2407,126.32993197278911
2408,147.50475159760873
2409,118.11190476190477
2410,119.57142857142857
2411,138.52857142857144
2412,122.14285714285714
2413,135.46462585034016
2414,115.42857142857143
2415,119.74659863945578
2416,123.82142857142857
2417,123.82414965986393
2418,131.48095238095237
2419,126.26984126984128
2420,129.50408163265305
2421,142.93537414965985
2422,134.45238095238093
2423,119.52857142857144
2424,123.75
2425,139.08333333333334
2426,126.25714285714285
2427,126.06904761904762
2428,134.37755102040816
2429,121.07142857142857
2430,120.87142857142858
2431,128.24455782312927
2432,114.1374149659864
2433,113.80952380952381
2434,130.85238095238094
2435,121.14625850340136
2436,134.14285714285714
2437,120.35873015873015
2438,126.81904761904762
2439,128.21428571428572
2440,138.92857142857142
2441,121.30952380952381
2442,137.62564935064935
2443,136.86904761904762
2444,108.85714285714286
2445,130.92857142857142
2446,114.18571428571428
2447,126.82731554160127
2448,127.71428571428571
2449,115.91156462585033
2450,119.21428571428571
2451,126.21428571428571
2452,113.75170068027212
2453,143.71428571428572
2454,126.51754198182769
2455,124.04761904761904
2456,112.89285714285714
2457,124.05136054421769
2458,121.59285714285714
2459,112.48095238095239
2460,119.12619047619047
2461,122.87857142857142
2462,109.22142857142856
2463,113.79591836734694
2464,125.83333333333334
2465,141.64081632653065
2466,109.03571428571429
2467,120.73333333333333
2468,118.35714285714286
2469,126.95238095238095
2470,120.95238095238095
2471,121.96802721088433
2472,123.8809523809524
2473,134.3795918367347
2474,128.07142857142858
2475,126.08707482993195
2476,131.59013605442175
2477,131.85714285714286
2478,120.68877551020407
2479,138.28571428571428
2480,121.79761904761905
2481,132.32142857142858
2482,131.17857142857142
2483,125.53571428571429
2484,117.78571428571429
2485,132.59564364207222
2486,135.85714285714286
2487,120.77380952380953
2488,127.96428571428571
2489,117.1547619047619
2490,116.28571428571429
2491,128.6904761904762
2492,132.33333333333334
2493,125.0
2494,120.5
2495,126.00000000000001
2496,129.92278911564625
2497,124.15680272108843
2498,122.98571428571428
2499,138.82142857142858
2500,120.24761904761904
2501,129.48996598639457
2502,122.91428571428571
2503,124.63724489795918
2504,119.9234693877551
2505,117.5
2506,126.75396825396824
2507,138.14880952380952
2508,109.97142857142856
2509,109.31904761904762
2510,132.8738095238095
2511,134.35714285714286
2512,119.35714285714286
2513,138.71428571428572
2514,119.35714285714286
2515,121.97619047619047
2516,135.5
2517,123.01411564625853
2518,138.6538084930942
2519,125.02380952380953
2520,117.95238095238095
2521,119.03809523809524
2522,118.55476190476192
2523,119.67857142857143
2524,116.01190476190474
2525,129.64285714285714
2526,129.05357142857142
2527,127.33843537414965
2528,120.17857142857143
2529,128.5
2530,144.28673469387755
2531,111.72619047619048
2532,120.47619047619047
2533,122.16428571428571
2534,115.8452380952381
2535,131.66666666666666
2536,122.39285714285714
2537,120.36666666666666
2538,128.27380952380952
2539,122.40714285714286
2540,127.5047619047619
2541,134.43537414965985
2542,119.25
2543,117.5
2544,135.4142857142857
2545,120.92857142857143
2546,146.16666666666666
2547,128.4047619047619
2548,131.73809523809524
2549,109.69047619047619
2550,120.83333333333334
2551,132.97619047619045
2552,121.94217687074831
2553,118.67063492063491
2554,128.57142857142858
2555,120.69047619047618
2556,142.1392857142857
2557,134.15
2558,117.08571428571429
2559,119.62142857142858
2560,126.10714285714286
2561,122.71836734693878
2562,122.17023809523809
2563,115.15578231292518
2564,134.7485260770975
2565,120.47619047619048
2566,118.64285714285714
2567,120.1547619047619
2568,140.60476190476192
2569,124.9357142857143
2570,126.84285714285714
2571,122.97619047619048
2572,131.89761904761906
2573,129.57142857142858
2574,121.81904761904762
2575,133.5061224489796
2576,113.07142857142857
2577,131.61904761904762
2578,115.93333333333335
2579,122.35714285714286
2580,112.39285714285714
2581,113.28571428571429
2582,121.02619047619046
2583,129.85714285714286
2584,122.53571428571429
2585,133.6547619047619
2586,137.94285714285715
2587,110.65306122448979
2588,138.05714285714288
2589,132.33333333333334
2590,118.54591836734694
2591,113.60714285714286
2592,121.30544217687074
2593,124.95238095238095
2594,117.35714285714288
2595,107.13095238095238
2596,134.28095238095239
2597,125.06666666666668
2598,129.92857142857142
2599,128.73588435374148
2600,125.40476190476191
2601,133.14739229024943
2602,142.343537414966
2603,140.82142857142858
2604,127.65714285714286
2605,143.2048752834467
2606,119.06031746031746
2607,145.85714285714286
2608,119.72619047619048
2609,137.85714285714286
2610,122.14285714285714
2611,116.8
2612,132.3904761904762
2613,132.0265306122449
2614,120.17619047619048
2615,136.66190476190476
2616,126.36904761904762
2617,128.02142857142857
2618,141.03571428571428
2619,129.07142857142858
2620,131.60714285714286
2621,119.44557823129252
2622,131.28639455782312
2623,115.78571428571429
2624,120.00425170068027
2625,121.418820861678
2626,109.10952380952381
2627,113.86904761904762
2628,125.89285714285714
2629,136.25
2630,131.04761904761907
2631,108.60714285714286
2632,123.62857142857142
2633,132.38095238095238
2634,134.05272108843536
2635,125.17857142857143
2636,124.57142857142857
2637,121.83979591836736
2638,132.99999999999997
2639,115.27142857142857
2640,149.67857142857142
2641,120.96428571428571
2642,126.30357142857143
2643,125.71003401360545
2644,127.60714285714286
2645,124.71428571428571
2646,132.0
2647,124.38095238095238
2648,126.50092764378476
2649,120.40476190476188
2650,118.21428571428571
2651,128.92857142857142
2652,130.0
2653,123.89285714285714
2654,144.6156462585034
2655,132.65714285714284
2656,126.30272108843538
2657,142.7656462585034
2658,135.71428571428572
2659,109.67857142857143
2660,110.42857142857143
2661,128.3452380952381
2662,122.84285714285714
2663,127.11785714285715
2664,124.66666666666666
2665,126.45714285714287
2666,125.76190476190477
2667,149.61904761904765
2668,124.84013605442178
2669,122.12006802721089
2670,131.42857142857142
2671,123.88888888888889
2672,122.70861678004535
2673,131.13537414965987
2674,123.25952380952381
2675,125.52142857142859
2676,133.12857142857143
2677,122.69047619047619
2678,125.51428571428572
2679,121.92380952380952
2680,142.44047619047618
2681,133.74761904761905
2682,131.2952380952381
2683,124.1952380952381
2684,131.06190476190474
2685,119.48843537414965
2686,135.94285714285715
2687,129.1261904761905
2688,131.42857142857142
2689,122.14285714285714
2690,103.21428571428571
2691,126.78571428571429
2692,126.42857142857143
2693,127.36666666666667
2694,112.28469387755102
2695,133.45238095238093
2696,124.33390022675736
2697,123.12380952380953
2698,126.0
2699,118.02380952380952
2700,132.27380952380952
2701,130.73763736263737
2702,113.25119047619047
2703,128.85714285714286
2704,140.85714285714286
2705,126.0904761904762
2706,125.73236961451245
2707,116.53571428571429
2708,122.7704081632653
2709,121.02857142857142
2710,126.14285714285714
2711,122.89285714285714
2712,123.94081632653061
2713,116.4952380952381
2714,119.03571428571429
2715,130.8095238095238
2716,148.3738095238095
2717,127.70555040197897
2718,127.06349206349206
2719,133.39285714285714
2720,114.21428571428571
2721,107.35714285714286
2722,129.86666666666667
2723,115.64285714285712
2724,124.83333333333333
2725,127.67857142857143
2726,138.03333333333333
2727,122.01594516594515
2728,136.6751700680272
2729,118.58571428571429
2730,123.85714285714286
2731,133.73809523809524
2732,119.75714285714285
2733,123.31428571428572
2734,136.2312925170068
2735,140.25
2736,141.64285714285714
2737,132.0047619047619
2738,126.26428571428572
2739,108.0
2740,112.66666666666667
2741,120.5
2742,118.42857142857143
2743,119.14285714285714
2744,127.81428571428572
2745,128.02142857142857
2746,125.25
2747,125.78163265306122
2748,125.25714285714287
2749,125.54761904761904
2750,130.35714285714286
2751,121.21428571428571
2752,126.65714285714286
2753,135.1
2754,111.8751700680272
2755,135.0142857142857
2756,131.4761904761905
2757,121.39285714285714
2758,133.53571428571428
2759,124.28571428571429
2760,135.29285714285714
2761,121.78571428571429
2762,147.14285714285714
2763,141.42857142857142
2764,128.66666666666666
2765,118.39285714285714
2766,146.59285714285716
2767,116.64285714285714
2768,132.69523809523812
2769,139.7357142857143
2770,128.80952380952382
2771,132.15816326530611
2772,127.5
2773,137.17142857142858
2774,107.18503401360545
2775,124.6952380952381
2776,125.7874149659864
2777,120.39285714285714
2778,129.10714285714286
2779,121.60000000000001
2780,118.88571428571429
2781,131.36367486388494
2782,123.42857142857143
2783,116.96428571428571
2784,121.5
2785,129.87142857142857
2786,118.86904761904762
2787,121.28214285714286
2788,132.47857142857143
2789,119.25
2790,114.57142857142857
2791,121.31984126984128
2792,135.89285714285714
2793,128.62142857142857
2794,126.54285714285713
2795,135.40051020408163
2796,140.65714285714284
2797,130.22222222222223
2798,128.95
2799,123.3063492063492
2800,123.32142857142857
2801,123.96428571428574
2802,122.50238095238095
2803,134.14285714285714
2804,120.47619047619047
2805,120.82142857142857
2806,138.57142857142858
2807,129.92857142857142
2808,132.92857142857142
2809,134.63333333333333
2810,124.97619047619048
2811,134.70162337662336
2812,116.80238095238096
2813,127.40578231292514
2814,125.10544217687075
2815,116.89455782312925
2816,132.82142857142858
2817,134.0261904761905
2818,119.14285714285714
2819,130.60714285714286
2820,121.71428571428571
2821,119.75714285714285
2822,130.66428571428574
2823,127.5
2824,139.71428571428572
2825,124.77777777777776
2826,126.60714285714286
2827,120.9047619047619
2828,117.47789115646258
2829,122.91666666666666
2830,112.90476190476191
2831,125.18095238095238
2832,105.69047619047619
2833,131.1
2834,115.89285714285714
2835,132.78571428571428
2836,114.39455782312925
2837,125.74285714285715
2838,136.34183673469389
2839,127.97619047619047
2840,122.2047619047619
2841,129.28571428571428
2842,135.07142857142856
2843,114.67857142857143
2844,119.0
2845,116.05009276437849
2846,126.61904761904762
2847,123.43367346938776
2848,120.35119047619047
2849,137.71428571428572
2850,123.10113378684808
2851,125.56213151927439
2852,128.0142857142857
2853,138.42857142857142
2854,122.8814935064935
2855,114.95714285714287
2856,127.70119047619049
2857,129.1108843537415
2858,124.70714285714287
2859,141.60714285714286
2860,136.42857142857142
2861,127.96428571428571
2862,124.75
2863,131.12142857142857
2864,127.09523809523809
2865,144.76190476190476
2866,122.38571428571429
2867,118.943537414966
2868,125.82142857142857
2869,115.95714285714284
2870,123.52380952380952
2871,134.21428571428572
2872,118.05714285714285
2873,114.42857142857143
2874,138.59920634920636
2875,136.03639455782314
2876,126.83843537414965
2877,126.23571428571428
2878,117.18125763125762
2879,122.04761904761904
2880,122.18571428571428
2881,143.45442176870748
2882,120.99319727891157
2883,119.88095238095238
2884,121.64285714285714
2885,133.66666666666669
2886,126.42857142857143
2887,108.81315708101423
2888,141.07142857142858
2889,127.92857142857143
2890,131.53061224489795
2891,123.08333333333334
2892,124.15238095238097
2893,116.70238095238095
2894,125.71428571428571
2895,122.67857142857143
2896,113.98809523809526
2897,128.07857142857142
2898,129.93424036281178
2899,129.42857142857142
2900,125.63809523809523
2901,127.28622448979593
2902,116.39047619047619
2903,117.07142857142857
2904,136.60714285714286
2905,126.30272108843538
2906,125.71190476190476
2907,124.25
2908,135.10714285714286
2909,118.04285714285713
2910,134.64285714285714
2911,115.85714285714286
2912,120.0142857142857
2913,142.5
2914,128.07857142857142
2915,119.69047619047619
2916,125.71428571428571
2917,133.8095238095238
2918,120.0
2919,112.05714285714285
2920,130.7
2921,121.04761904761904
2922,127.65476190476191
2923,127.33809523809524
2924,122.17142857142858
2925,118.11360544217688
2926,117.64285714285714
2927,129.10238095238094
2928,127.14285714285715
2929,117.32619047619048
2930,139.9415388308433
2931,121.4938775510204
2932,117.96428571428571
2933,126.52380952380953
2934,122.84693877551021
2935,123.28571428571429
2936,128.42857142857142
2937,129.82142857142858
2938,128.5
2939,114.64285714285714
2940,127.18571428571428
2941,136.4047619047619
2942,139.31428571428572
2943,128.39285714285714
2944,129.03401360544217
2945,119.08333333333334
2946,123.67091836734694
2947,136.78571428571428
2948,127.50453514739229
2949,124.61904761904762
2950,128.64285714285717
2951,119.54421768707483
2952,122.04285714285713
2953,116.64285714285714
2954,134.09523809523807
2955,120.5357142857143
2956,125.3529345071362
2957,129.75714285714284
2958,127.61904761904762
2959,110.72142857142856
2960,118.49761904761904
2961,138.48809523809524
2962,121.68928571428572
2963,118.10714285714286
2964,129.36666666666665
2965,134.0595238095238
2966,142.85714285714283
2967,120.06530612244899
2968,124.17619047619048
2969,117.72380952380952
2970,134.21768707482994
2971,123.52142857142857
2972,130.85714285714286
2973,115.07142857142857
2974,137.35194805194806
2975,137.53775510204082
2976,128.05367965367967
2977,129.0
2978,128.64285714285714
2979,130.17857142857142
2980,135.76190476190476
2981,120.07482993197279
2982,137.61904761904762
2983,128.02380952380955
2984,129.08333333333334
2985,123.60714285714286
2986,123.5
2987,118.75
2988,126.4095238095238
2989,121.35714285714286
2990,123.72619047619048
2991,116.75
2992,123.71428571428571
2993,126.83809523809524
2994,116.73809523809523
2995,119.07142857142857
2996,140.70714285714286
2997,128.48979591836735
2998,116.76190476190477
2999,123.86071428571428
3000,118.33333333333333
3001,128.71428571428572
3002,136.67857142857142
3003,128.28571428571428
3004,123.57227891156462
3005,125.02142857142857
3006,116.43452380952382
3007,127.14285714285714
3008,126.54931972789117
3009,144.7642857142857
3010,135.71428571428575
3011,140.87414965986395
3012,131.07142857142858
3013,133.78639455782314
3014,129.75595238095238
3015,134.78174603174602
3016,113.62142857142858
3017,131.78571428571428
3018,121.6547619047619
3019,120.2
3020,140.23809523809524
3021,116.79761904761904
3022,140.92857142857142
3023,134.32142857142858
3024,141.57142857142858
3025,112.60714285714286
3026,125.67142857142858
3027,117.78911564625851
3028,130.85714285714286
3029,144.19183673469388
3030,121.54761904761907
3031,139.10714285714286
3032,122.07142857142857
3033,120.10714285714286
3034,124.09523809523809
3035,129.76020408163265
3036,134.05714285714285
3037,114.12857142857145
3038,124.39370748299318
3039,128.1142857142857
3040,127.48571428571428
3041,123.89285714285714
3042,130.22619047619048
3043,122.60714285714286
3044,120.77380952380953
3045,119.85000000000001
3046,111.0
3047,135.39285714285714
3048,110.92857142857143
3049,128.7049319727891
3050,126.28571428571429
3051,123.17857142857143
3052,153.92857142857142
3053,138.07142857142858
3054,121.90816326530614
3055,128.99761904761903
3056,129.2389455782313
3057,133.2431972789116
3058,118.0515873015873
3059,128.37755102040816
3060,129.10204081632654
3061,123.75510204081634
3062,135.85714285714286
3063,120.71428571428571
3064,125.0765306122449
3065,114.85714285714286
3066,127.3809523809524
3067,131.32823129251702
3068,131.60714285714286
3069,120.47619047619047
3070,132.93571428571428
3071,132.07142857142858
3072,130.0
3073,141.4047619047619
3074,137.26190476190476
3075,135.45272108843537
3076,122.49761904761905
3077,113.42585034013605
3078,122.99013605442178
3079,122.22619047619048
3080,128.9988095238095
3081,115.85714285714286
3082,136.2418367346939
3083,118.0142857142857
3084,120.5
3085,115.73129251700679
3086,114.43333333333332
3087,120.91190476190476
3088,138.23214285714286
3089,128.1142857142857
3090,134.0
3091,132.5
3092,117.92142857142858
3093,132.93333333333334
3094,129.46428571428572
3095,129.31428571428572
3096,124.21428571428571
3097,115.1190476190476
3098,128.60374149659862
3099,138.46190476190478
3100,134.14285714285714
3101,124.66666666666666
3102,133.3843537414966
3103,129.11666666666667
3104,130.71428571428572
3105,108.07142857142857
3106,137.92857142857142
3107,133.12142857142857
3108,131.85714285714286
3109,132.73809523809524
3110,134.26190476190476
3111,112.95238095238095
3112,136.71428571428572
3113,126.02380952380953
3114,134.42857142857142
3115,132.78571428571428
3116,126.63333333333333
3117,124.89285714285714
3118,138.08503401360545
3119,123.0
3120,117.17857142857143
3121,127.32653061224491
3122,124.26190476190477
3123,127.40476190476191
3124,128.3857142857143
3125,125.35714285714286
3126,130.86428571428573
3127,151.29761904761907
3128,128.67913832199545
3129,128.78733766233765
3130,129.0952380952381
3131,118.85476190476193
3132,106.61904761904762
3133,135.9857142857143
3134,127.77857142857144
3135,126.57142857142857
3136,138.7595238095238
3137,120.1863790970934
3138,127.471768707483
3139,138.8642857142857
3140,126.12108843537415
3141,117.58095238095237
3142,113.0952380952381
3143,134.41071428571428
3144,111.1952380952381
3145,121.75
3146,124.42857142857143
3147,121.52207792207791
3148,133.70238095238093
3149,113.2527948242234
3150,136.28398268398269
3151,110.45238095238096
3152,117.65238095238097
3153,119.99285714285715
3154,141.6
3155,129.3047619047619
3156,116.28571428571429
3157,122.28571428571429
3158,125.27142857142856
3159,127.21428571428571
3160,127.19047619047619
3161,130.53333333333333
3162,131.02380952380952
3163,122.87142857142855
3164,123.45714285714284
3165,137.5780045351474
3166,132.25714285714284
3167,129.0
3168,113.67857142857143
3169,156.11139455782313
3170,120.94081632653061
3171,121.51428571428572
3172,143.95408163265307
3173,132.78333333333333
3174,127.28911564625851
3175,127.42857142857143
3176,130.79166666666669
3177,137.5357142857143
3178,119.71428571428571
3179,127.53571428571429
3180,127.54761904761904
3181,133.30714285714288
3182,125.65051020408164
3183,119.55952380952382
3184,113.71428571428571
3185,118.33333333333334
3186,122.47640692640691
3187,116.71428571428571
3188,126.08571428571429
3189,110.96428571428571
3190,135.28571428571428
3191,113.21428571428571
3192,119.64285714285714
3193,116.23809523809526
3194,110.72857142857143
3195,117.42857142857143
3196,125.69047619047619
3197,127.69047619047619
3198,119.6190476190476
3199,128.5952380952381
3200,125.84285714285714
3201,117.0904761904762
3202,136.656462585034
3203,119.17857142857143
3204,129.64285714285714
3205,109.14999999999999
3206,114.15238095238094
3207,119.18571428571428
3208,120.89285714285714
3209,134.14285714285714
3210,122.5025149453721
3211,118.57142857142857
3212,115.56190476190476
3213,121.8547619047619
3214,125.04761904761905
3215,124.69659863945579
3216,124.52380952380953
3217,120.21428571428571
3218,117.84285714285714
3219,125.04727891156462
3220,131.9857142857143
3221,113.17857142857143
3222,115.03571428571429
3223,138.90714285714287
3224,125.85714285714286
3225,121.92743764172336
3226,131.0
3227,125.05238095238096
3228,123.1309523809524
3229,124.99092970521542
3230,111.33197278911564
3231,126.83333333333334
3232,123.74285714285715
3233,117.28775510204082
3234,125.96428571428571
3235,131.64285714285714
3236,121.14761904761905
3237,120.19132653061226
3238,122.85714285714286
3239,116.0952380952381
3240,123.12040219596611
3241,149.16071428571428
3242,123.67857142857143
3243,127.57142857142857
3244,115.10289115646258
3245,119.57142857142857
3246,116.37857142857142
3247,139.39285714285714
3248,123.52142857142857
3249,127.72142857142856
3250,131.5
3251,132.03095238095236
3252,123.90238095238094
3253,113.42857142857143
3254,120.63401360544218
3255,128.28571428571428
3256,121.26190476190474
3257,121.72142857142856
3258,135.26530612244898
3259,115.60714285714286
3260,120.16666666666666
3261,124.21428571428571
3262,122.75918367346938
3263,122.89880952380952
3264,126.58571428571429
3265,116.79761904761905
3266,131.46031746031744
3267,128.6122448979592
3268,133.79999999999998
3269,125.64285714285714
3270,125.08452380952382
3271,120.25170068027212
3272,122.03571428571429
3273,141.45238095238093
3274,127.83809523809524
3275,129.8452380952381
3276,120.96428571428571
3277,121.23015873015872
3278,134.11456916099775
3279,131.86190476190478
3280,151.15476190476193
3281,122.64285714285714
3282,129.3859584859585
3283,147.5047619047619
3284,131.00099116569703
3285,140.73979591836735
3286,113.07142857142857
3287,107.57142857142857
3288,128.5952380952381
3289,118.13809523809523
3290,134.7619047619048
3291,138.10714285714286
3292,127.25
3293,132.5952380952381
3294,122.25
3295,115.41428571428571
3296,114.19047619047618
3297,121.75
3298,124.24421768707484
3299,119.6309523809524
3300,130.4404761904762
3301,131.07142857142858
3302,131.1142857142857
3303,132.25
3304,126.60714285714286
3305,126.32142857142857
3306,127.2
3307,117.80102040816327
3308,126.18809523809523
3309,125.5
3310,140.64285714285714
3311,126.54489795918367
3312,128.10714285714286
3313,124.73809523809523
3314,135.97857142857143
3315,114.57142857142857
3316,128.09285714285713
3317,118.55714285714285
3318,115.13571428571429
3319,117.40476190476191
3320,131.28061224489795
3321,115.35714285714286
3322,147.28571428571428
3323,113.82142857142857
3324,134.4047619047619
3325,111.70714285714287
3326,116.15
3327,128.41666666666666
3328,127.25714285714287
3329,121.06399711399713
3330,121.89115646258504
3331,124.26190476190477
3332,133.2547619047619
3333,127.28571428571429
3334,127.05714285714285
3335,128.26332199546485
3336,138.5452380952381
3337,117.82142857142857
3338,125.21428571428571
3339,129.32142857142858
3340,133.13095238095238
3341,124.15833333333332
3342,128.28571428571428
3343,136.95714285714286
3344,128.14285714285714
3345,132.69285714285715
3346,129.31428571428572
3347,108.66666666666666
3348,128.47619047619045
3349,118.28401360544217
3350,122.33095238095237
3351,126.28571428571429
3352,146.69047619047618
3353,126.47857142857143
3354,138.90714285714287
3355,110.13424036281181
3356,111.85714285714286
3357,126.25
3358,128.5748299319728
3359,120.46428571428571
3360,122.18730158730158
3361,122.20714285714287
3362,109.97857142857141
3363,134.61836734693878
3364,120.54285714285713
3365,132.6547619047619
3366,132.5
3367,126.64285714285714
3368,130.15963203463204
3369,127.46434240362812
3370,144.89523809523808
3371,132.35714285714286
3372,122.28571428571429
3373,124.8751700680272
3374,118.24523809523808
3375,123.17857142857143
3376,124.7857142857143
3377,118.35714285714286
3378,131.98469387755102
3379,126.38095238095238
3380,121.87142857142858
3381,129.60714285714286
3382,121.71428571428571
3383,118.45816326530613
3384,126.58928571428571
3385,123.22619047619047
3386,132.42857142857142
3387,133.89285714285714
3388,130.1547619047619
